time,TI1103A_values,TI215_values,TI284_1_values
2017/01/26 21:05:30,506.36,357.24,340.6
2017/01/26 21:05:45,506.36,357.36,340.52
2017/01/26 21:06:00,506.36,357.44,340.56
2017/01/26 21:06:15,506.52,357.44,340.52
2017/01/26 21:06:30,506.52,357.16,340.6
2017/01/26 21:06:45,506.52,356.92,340.68
2017/01/26 21:07:00,506.52,356.84,340.68
2017/01/26 21:07:15,506.48,357.0,340.68
2017/01/26 21:07:30,506.52,357.16,340.68
2017/01/26 21:07:45,506.52,357.36,340.68
2017/01/26 21:08:00,506.52,356.92,340.68
2017/01/26 21:08:15,506.52,356.4,340.68
2017/01/26 21:08:30,506.6,356.2,340.68
2017/01/26 21:08:45,506.6,356.4,340.68
2017/01/26 21:09:00,506.68,356.32,340.68
2017/01/26 21:09:15,506.76,356.32,340.68
2017/01/26 21:09:30,506.68,356.52,340.68
2017/01/26 21:09:45,506.76,356.52,340.68
2017/01/26 21:10:00,506.72,356.12,340.6
2017/01/26 21:10:15,506.8,356.08,340.52
2017/01/26 21:10:30,506.76,356.32,340.6
2017/01/26 21:10:45,506.8,356.76,340.52
2017/01/26 21:11:00,506.8,357.08,340.6
2017/01/26 21:11:15,506.8,357.16,340.6
2017/01/26 21:11:30,506.76,357.16,340.6
2017/01/26 21:11:45,506.76,357.08,340.6
2017/01/26 21:12:00,506.76,357.0,340.6
2017/01/26 21:12:15,506.76,357.08,340.68
2017/01/26 21:12:30,506.6,357.0,340.68
2017/01/26 21:12:45,506.72,356.88,340.64
2017/01/26 21:13:00,506.76,356.72,340.68
2017/01/26 21:13:15,506.8,356.68,340.6
2017/01/26 21:13:30,506.8,356.52,340.52
2017/01/26 21:13:45,506.88,356.4,340.52
2017/01/26 21:14:00,506.88,356.12,340.44
2017/01/26 21:14:15,506.96,355.6,340.44
2017/01/26 21:14:30,506.96,355.64,340.44
2017/01/26 21:14:45,507.04,355.64,340.44
2017/01/26 21:15:00,507.08,355.68,340.44
2017/01/26 21:15:15,507.04,356.0,340.52
2017/01/26 21:15:30,507.08,355.92,340.6
2017/01/26 21:15:45,507.04,355.92,340.6
2017/01/26 21:16:00,507.04,355.92,340.68
2017/01/26 21:16:15,506.96,355.48,340.76
2017/01/26 21:16:30,506.88,355.16,340.76
2017/01/26 21:16:45,506.88,355.36,340.8
2017/01/26 21:17:00,506.88,355.84,340.84
2017/01/26 21:17:15,506.8,356.44,340.76
2017/01/26 21:17:30,506.8,356.6,340.76
2017/01/26 21:17:45,506.8,356.6,340.68
2017/01/26 21:18:00,506.8,356.68,340.68
2017/01/26 21:18:15,506.8,356.24,340.68
2017/01/26 21:18:30,506.8,356.12,340.68
2017/01/26 21:18:45,506.8,356.12,340.68
2017/01/26 21:19:00,506.8,355.84,340.68
2017/01/26 21:19:15,506.8,355.56,340.68
2017/01/26 21:19:30,506.8,355.48,340.68
2017/01/26 21:19:45,506.88,355.68,340.64
2017/01/26 21:20:00,506.88,356.48,340.6
2017/01/26 21:20:15,506.96,356.92,340.68
2017/01/26 21:20:30,506.96,356.84,340.68
2017/01/26 21:20:45,506.96,356.84,340.68
2017/01/26 21:21:00,507.04,356.6,340.6
2017/01/26 21:21:15,507.04,356.32,340.68
2017/01/26 21:21:30,506.96,356.12,340.6
2017/01/26 21:21:45,506.96,356.2,340.68
2017/01/26 21:22:00,506.88,356.08,340.68
2017/01/26 21:22:15,506.88,355.92,340.76
2017/01/26 21:22:30,506.88,356.12,340.84
2017/01/26 21:22:45,506.88,356.24,340.8
2017/01/26 21:23:00,506.88,356.52,340.72
2017/01/26 21:23:15,506.96,356.68,340.68
2017/01/26 21:23:30,506.96,356.4,340.6
2017/01/26 21:23:45,507.04,356.28,340.6
2017/01/26 21:24:00,507.04,356.24,340.68
2017/01/26 21:24:15,507.08,355.92,340.6
2017/01/26 21:24:30,507.08,355.56,340.68
2017/01/26 21:24:45,507.08,355.36,340.52
2017/01/26 21:25:00,507.12,355.28,340.68
2017/01/26 21:25:15,507.16,355.32,340.68
2017/01/26 21:25:30,507.16,355.28,340.76
2017/01/26 21:25:45,507.12,355.28,340.84
2017/01/26 21:26:00,507.2,355.48,340.88
2017/01/26 21:26:15,507.2,355.84,340.88
2017/01/26 21:26:30,507.28,356.0,340.88
2017/01/26 21:26:45,507.28,356.24,340.96
2017/01/26 21:27:00,507.28,356.6,340.88
2017/01/26 21:27:15,507.44,356.68,340.88
2017/01/26 21:27:30,507.44,356.4,340.88
2017/01/26 21:27:45,507.28,356.24,340.96
2017/01/26 21:28:00,507.36,356.32,341.04
2017/01/26 21:28:15,507.36,356.52,341.04
2017/01/26 21:28:30,507.2,356.68,341.12
2017/01/26 21:28:45,507.2,356.76,341.12
2017/01/26 21:29:00,507.28,357.08,341.2
2017/01/26 21:29:15,507.28,357.6,341.2
2017/01/26 21:29:30,507.28,358.12,341.2
2017/01/26 21:29:45,507.36,358.72,341.12
2017/01/26 21:30:00,507.36,359.2,341.12
2017/01/26 21:30:15,507.44,359.12,341.12
2017/01/26 21:30:30,507.44,358.84,341.04
2017/01/26 21:30:45,507.48,358.76,341.12
2017/01/26 21:31:00,507.52,358.56,341.04
2017/01/26 21:31:15,507.6,358.48,341.12
2017/01/26 21:31:30,507.6,358.24,341.12
2017/01/26 21:31:45,507.64,357.84,341.16
2017/01/26 21:32:00,507.64,357.6,341.24
2017/01/26 21:32:15,507.64,357.44,341.28
2017/01/26 21:32:30,507.64,357.44,341.28
2017/01/26 21:32:45,507.64,357.24,341.36
2017/01/26 21:33:00,507.6,357.16,341.44
2017/01/26 21:33:15,507.52,356.96,341.52
2017/01/26 21:33:30,507.48,356.68,341.52
2017/01/26 21:33:45,507.44,356.88,341.48
2017/01/26 21:34:00,507.36,357.24,341.44
2017/01/26 21:34:15,507.44,357.6,341.36
2017/01/26 21:34:30,507.44,357.8,341.36
2017/01/26 21:34:45,507.28,357.8,341.32
2017/01/26 21:35:00,507.36,357.68,341.28
2017/01/26 21:35:15,507.28,357.8,341.28
2017/01/26 21:35:30,507.44,358.08,341.28
2017/01/26 21:35:45,507.36,358.44,341.28
2017/01/26 21:36:00,507.44,358.84,341.24
2017/01/26 21:36:15,507.52,359.04,341.24
2017/01/26 21:36:30,507.52,358.92,341.2
2017/01/26 21:36:45,507.6,358.84,341.2
2017/01/26 21:37:00,507.64,358.92,341.2
2017/01/26 21:37:15,507.64,358.88,341.12
2017/01/26 21:37:30,507.64,358.96,341.12
2017/01/26 21:37:45,507.64,358.84,341.2
2017/01/26 21:38:00,507.72,358.56,341.2
2017/01/26 21:38:15,507.72,358.2,341.28
2017/01/26 21:38:30,507.72,358.28,341.24
2017/01/26 21:38:45,507.64,358.44,341.28
2017/01/26 21:39:00,507.64,358.44,341.24
2017/01/26 21:39:15,507.64,358.48,341.24
2017/01/26 21:39:30,507.72,358.36,341.24
2017/01/26 21:39:45,507.72,358.64,341.2
2017/01/26 21:40:00,507.72,359.04,341.12
2017/01/26 21:40:15,507.8,359.28,341.2
2017/01/26 21:40:30,507.88,359.4,341.12
2017/01/26 21:40:45,507.92,359.28,341.08
2017/01/26 21:41:00,508.04,359.04,341.12
2017/01/26 21:41:15,508.04,358.96,341.12
2017/01/26 21:41:30,508.04,359.12,341.16
2017/01/26 21:41:45,508.04,359.08,341.2
2017/01/26 21:42:00,508.04,358.84,341.24
2017/01/26 21:42:15,507.96,358.44,341.28
2017/01/26 21:42:30,508.04,358.12,341.36
2017/01/26 21:42:45,507.96,357.96,341.44
2017/01/26 21:43:00,507.96,357.8,341.44
2017/01/26 21:43:15,508.04,358.12,341.32
2017/01/26 21:43:30,508.04,358.52,341.36
2017/01/26 21:43:45,508.04,358.68,341.28
2017/01/26 21:44:00,508.12,358.96,341.24
2017/01/26 21:44:15,508.2,358.96,341.24
2017/01/26 21:44:30,508.28,358.96,341.24
2017/01/26 21:44:45,508.28,359.2,341.28
2017/01/26 21:45:00,508.36,359.2,341.24
2017/01/26 21:45:15,508.4,359.24,341.24
2017/01/26 21:45:30,508.48,359.2,341.28
2017/01/26 21:45:45,508.4,359.12,341.4
2017/01/26 21:46:00,508.4,359.48,341.44
2017/01/26 21:46:15,508.4,359.88,341.52
2017/01/26 21:46:30,508.36,360.24,341.52
2017/01/26 21:46:45,508.36,360.24,341.52
2017/01/26 21:47:00,508.36,359.8,341.52
2017/01/26 21:47:15,508.32,359.64,341.52
2017/01/26 21:47:30,508.36,359.68,341.48
2017/01/26 21:47:45,508.36,360.04,341.44
2017/01/26 21:48:00,508.36,360.12,341.36
2017/01/26 21:48:15,508.36,360.24,341.36
2017/01/26 21:48:30,508.4,360.32,341.28
2017/01/26 21:48:45,508.36,360.16,341.28
2017/01/26 21:49:00,508.36,359.72,341.28
2017/01/26 21:49:15,508.28,359.28,341.36
2017/01/26 21:49:30,508.28,359.2,341.36
2017/01/26 21:49:45,508.2,359.32,341.44
2017/01/26 21:50:00,508.2,359.6,341.44
2017/01/26 21:50:15,508.2,360.16,341.36
2017/01/26 21:50:30,508.2,360.56,341.28
2017/01/26 21:50:45,508.2,360.72,341.24
2017/01/26 21:51:00,508.2,360.64,341.2
2017/01/26 21:51:15,508.2,360.44,341.2
2017/01/26 21:51:30,508.28,360.24,341.12
2017/01/26 21:51:45,508.28,360.08,340.96
2017/01/26 21:52:00,508.12,359.96,340.96
2017/01/26 21:52:15,508.2,359.72,340.96
2017/01/26 21:52:30,508.04,359.6,340.88
2017/01/26 21:52:45,508.04,359.64,340.96
2017/01/26 21:53:00,507.96,359.72,340.88
2017/01/26 21:53:15,507.92,359.88,340.84
2017/01/26 21:53:30,507.96,360.16,340.8
2017/01/26 21:53:45,507.92,360.12,340.76
2017/01/26 21:54:00,507.92,359.88,340.76
2017/01/26 21:54:15,507.92,360.04,340.68
2017/01/26 21:54:30,507.96,360.36,340.68
2017/01/26 21:54:45,507.92,360.52,340.6
2017/01/26 21:55:00,507.96,360.64,340.52
2017/01/26 21:55:15,507.96,360.48,340.52
2017/01/26 21:55:30,507.96,360.56,340.52
2017/01/26 21:55:45,508.04,360.52,340.44
2017/01/26 21:56:00,507.96,360.24,340.52
2017/01/26 21:56:15,507.92,359.88,340.56
2017/01/26 21:56:30,507.92,359.6,340.52
2017/01/26 21:56:45,507.92,359.36,340.6
2017/01/26 21:57:00,507.92,359.4,340.68
2017/01/26 21:57:15,507.92,359.52,340.68
2017/01/26 21:57:30,507.92,359.52,340.6
2017/01/26 21:57:45,507.88,359.72,340.52
2017/01/26 21:58:00,507.88,359.72,340.52
2017/01/26 21:58:15,507.92,359.8,340.44
2017/01/26 21:58:30,507.96,359.8,340.44
2017/01/26 21:58:45,508.04,359.8,340.36
2017/01/26 21:59:00,507.96,359.88,340.36
2017/01/26 21:59:15,508.04,360.08,340.36
2017/01/26 21:59:30,508.12,360.16,340.36
2017/01/26 21:59:45,508.08,360.0,340.28
2017/01/26 22:00:00,508.12,359.48,340.36
2017/01/26 22:00:15,508.04,359.2,340.36
2017/01/26 22:00:30,508.04,359.2,340.44
2017/01/26 22:00:45,508.0,359.32,340.4
2017/01/26 22:01:00,507.96,359.52,340.36
2017/01/26 22:01:15,507.96,359.52,340.36
2017/01/26 22:01:30,507.96,359.72,340.28
2017/01/26 22:01:45,507.96,359.88,340.28
2017/01/26 22:02:00,507.92,360.04,340.28
2017/01/26 22:02:15,507.96,360.36,340.2
2017/01/26 22:02:30,507.92,360.48,340.2
2017/01/26 22:02:45,507.96,360.48,340.2
2017/01/26 22:03:00,507.96,360.8,340.2
2017/01/26 22:03:15,507.96,361.0,340.28
2017/01/26 22:03:30,508.04,361.08,340.2
2017/01/26 22:03:45,508.04,361.0,340.2
2017/01/26 22:04:00,508.04,360.72,340.2
2017/01/26 22:04:15,508.04,360.36,340.2
2017/01/26 22:04:30,508.04,360.36,340.28
2017/01/26 22:04:45,507.96,360.32,340.36
2017/01/26 22:05:00,507.92,360.04,340.36
2017/01/26 22:05:15,507.88,359.68,340.36
2017/01/26 22:05:30,507.88,359.32,340.4
2017/01/26 22:05:45,507.8,358.96,340.36
2017/01/26 22:06:00,507.8,358.96,340.36
2017/01/26 22:06:15,507.8,359.28,340.28
2017/01/26 22:06:30,507.64,359.8,340.28
2017/01/26 22:06:45,507.64,360.08,340.2
2017/01/26 22:07:00,507.64,360.2,340.2
2017/01/26 22:07:15,507.56,360.04,340.12
2017/01/26 22:07:30,507.56,360.16,340.12
2017/01/26 22:07:45,507.56,360.64,340.2
2017/01/26 22:08:00,507.56,360.96,340.12
2017/01/26 22:08:15,507.56,361.08,340.12
2017/01/26 22:08:30,507.56,361.08,340.2
2017/01/26 22:08:45,507.56,361.2,340.04
2017/01/26 22:09:00,507.64,361.16,340.0
2017/01/26 22:09:15,507.56,360.72,340.0
2017/01/26 22:09:30,507.64,360.32,339.84
2017/01/26 22:09:45,507.64,360.0,339.92
2017/01/26 22:10:00,507.56,359.96,339.92
2017/01/26 22:10:15,507.52,360.0,339.92
2017/01/26 22:10:30,507.52,360.24,339.92
2017/01/26 22:10:45,507.52,360.48,339.84
2017/01/26 22:11:00,507.36,360.48,339.92
2017/01/26 22:11:15,507.36,360.32,339.84
2017/01/26 22:11:30,507.36,360.08,339.84
2017/01/26 22:11:45,507.36,360.24,339.84
2017/01/26 22:12:00,507.44,360.32,339.76
2017/01/26 22:12:15,507.36,360.44,339.84
2017/01/26 22:12:30,507.44,360.56,339.68
2017/01/26 22:12:45,507.44,360.56,339.64
2017/01/26 22:13:00,507.36,360.64,339.68
2017/01/26 22:13:15,507.36,360.48,339.68
2017/01/26 22:13:30,507.28,360.24,339.68
2017/01/26 22:13:45,507.28,360.16,339.68
2017/01/26 22:14:00,507.28,360.4,339.68
2017/01/26 22:14:15,507.28,360.72,339.68
2017/01/26 22:14:30,507.28,361.0,339.76
2017/01/26 22:14:45,507.28,361.08,339.76
2017/01/26 22:15:00,507.28,361.08,339.64
2017/01/26 22:15:15,507.28,361.0,339.76
2017/01/26 22:15:30,507.36,360.64,339.68
2017/01/26 22:15:45,507.36,360.24,339.64
2017/01/26 22:16:00,507.36,360.04,339.6
2017/01/26 22:16:15,507.36,359.96,339.6
2017/01/26 22:16:30,507.2,360.08,339.6
2017/01/26 22:16:45,507.28,359.96,339.6
2017/01/26 22:17:00,507.2,359.64,339.76
2017/01/26 22:17:15,507.2,359.8,339.76
2017/01/26 22:17:30,507.24,360.04,339.64
2017/01/26 22:17:45,507.2,360.16,339.6
2017/01/26 22:18:00,507.12,360.56,339.6
2017/01/26 22:18:15,507.2,361.08,339.6
2017/01/26 22:18:30,507.2,361.2,339.6
2017/01/26 22:18:45,507.2,360.92,339.6
2017/01/26 22:19:00,507.2,360.64,339.6
2017/01/26 22:19:15,507.28,360.36,339.6
2017/01/26 22:19:30,507.28,360.36,339.6
2017/01/26 22:19:45,507.2,360.44,339.6
2017/01/26 22:20:00,507.2,360.04,339.6
2017/01/26 22:20:15,507.12,359.64,339.6
2017/01/26 22:20:30,507.08,359.68,339.6
2017/01/26 22:20:45,507.04,359.8,339.6
2017/01/26 22:21:00,507.04,360.12,339.6
2017/01/26 22:21:15,506.96,360.36,339.6
2017/01/26 22:21:30,506.96,360.48,339.52
2017/01/26 22:21:45,506.96,360.72,339.52
2017/01/26 22:22:00,506.96,360.88,339.52
2017/01/26 22:22:15,506.96,360.92,339.52
2017/01/26 22:22:30,506.96,360.88,339.44
2017/01/26 22:22:45,506.96,360.8,339.28
2017/01/26 22:23:00,506.96,360.48,339.28
2017/01/26 22:23:15,506.96,360.24,339.28
2017/01/26 22:23:30,506.96,360.32,339.24
2017/01/26 22:23:45,506.88,360.16,339.28
2017/01/26 22:24:00,506.96,360.04,339.2
2017/01/26 22:24:15,506.84,360.24,339.2
2017/01/26 22:24:30,506.8,360.24,339.28
2017/01/26 22:24:45,506.76,359.88,339.28
2017/01/26 22:25:00,506.76,359.32,339.36
2017/01/26 22:25:15,506.6,359.12,339.36
2017/01/26 22:25:30,506.52,358.96,339.36
2017/01/26 22:25:45,506.44,359.2,339.36
2017/01/26 22:26:00,506.44,359.52,339.36
2017/01/26 22:26:15,506.36,359.96,339.44
2017/01/26 22:26:30,506.4,360.56,339.4
2017/01/26 22:26:45,506.36,361.0,339.28
2017/01/26 22:27:00,506.36,361.4,339.28
2017/01/26 22:27:15,506.44,361.32,339.24
2017/01/26 22:27:30,506.4,360.56,339.28
2017/01/26 22:27:45,506.36,360.32,339.16
2017/01/26 22:28:00,506.44,360.48,339.16
2017/01/26 22:28:15,506.32,360.56,339.16
2017/01/26 22:28:30,506.32,360.44,339.2
2017/01/26 22:28:45,506.24,360.16,339.24
2017/01/26 22:29:00,506.24,359.96,339.16
2017/01/26 22:29:15,506.2,360.08,339.2
2017/01/26 22:29:30,506.12,360.48,339.16
2017/01/26 22:29:45,506.08,360.64,339.16
2017/01/26 22:30:00,506.04,360.88,339.2
2017/01/26 22:30:15,506.12,360.72,339.08
2017/01/26 22:30:30,506.16,360.92,339.0
2017/01/26 22:30:45,506.12,361.08,338.92
2017/01/26 22:31:00,506.12,361.08,338.92
2017/01/26 22:31:15,506.2,361.32,338.92
2017/01/26 22:31:30,506.2,361.24,338.92
2017/01/26 22:31:45,506.2,361.28,338.92
2017/01/26 22:32:00,506.2,360.88,338.92
2017/01/26 22:32:15,506.2,360.64,338.8
2017/01/26 22:32:30,506.2,360.64,338.88
2017/01/26 22:32:45,506.12,360.48,338.84
2017/01/26 22:33:00,506.04,360.64,338.8
2017/01/26 22:33:15,506.12,360.44,338.8
2017/01/26 22:33:30,506.04,360.44,338.76
2017/01/26 22:33:45,505.96,360.36,338.8
2017/01/26 22:34:00,505.96,359.8,338.76
2017/01/26 22:34:15,506.04,359.2,338.8
2017/01/26 22:34:30,506.0,358.76,338.8
2017/01/26 22:34:45,505.96,358.84,338.76
2017/01/26 22:35:00,505.96,358.84,338.76
2017/01/26 22:35:15,505.92,359.2,338.76
2017/01/26 22:35:30,505.92,359.28,338.76
2017/01/26 22:35:45,505.92,359.52,338.76
2017/01/26 22:36:00,505.96,360.04,338.76
2017/01/26 22:36:15,505.96,360.36,338.76
2017/01/26 22:36:30,506.04,360.04,338.76
2017/01/26 22:36:45,506.04,359.6,338.68
2017/01/26 22:37:00,506.12,359.6,338.6
2017/01/26 22:37:15,506.04,359.88,338.52
2017/01/26 22:37:30,506.04,359.96,338.52
2017/01/26 22:37:45,506.04,359.68,338.6
2017/01/26 22:38:00,506.0,359.6,338.44
2017/01/26 22:38:15,506.04,359.52,338.52
2017/01/26 22:38:30,506.04,359.52,338.6
2017/01/26 22:38:45,506.04,359.8,338.6
2017/01/26 22:39:00,506.12,360.08,338.6
2017/01/26 22:39:15,506.12,360.04,338.6
2017/01/26 22:39:30,506.12,359.68,338.52
2017/01/26 22:39:45,506.12,359.36,338.52
2017/01/26 22:40:00,506.2,359.32,338.52
2017/01/26 22:40:15,506.24,359.32,338.44
2017/01/26 22:40:30,506.24,359.12,338.4
2017/01/26 22:40:45,506.32,358.84,338.44
2017/01/26 22:41:00,506.28,359.04,338.52
2017/01/26 22:41:15,506.28,359.2,338.48
2017/01/26 22:41:30,506.24,359.32,338.44
2017/01/26 22:41:45,506.24,359.52,338.44
2017/01/26 22:42:00,506.32,359.6,338.52
2017/01/26 22:42:15,506.24,359.68,338.44
2017/01/26 22:42:30,506.32,359.68,338.4
2017/01/26 22:42:45,506.36,359.32,338.32
2017/01/26 22:43:00,506.36,359.04,338.16
2017/01/26 22:43:15,506.44,359.28,338.08
2017/01/26 22:43:30,506.44,359.4,338.16
2017/01/26 22:43:45,506.44,359.04,338.08
2017/01/26 22:44:00,506.52,358.8,338.16
2017/01/26 22:44:15,506.52,358.88,338.16
2017/01/26 22:44:30,506.6,358.88,338.2
2017/01/26 22:44:45,506.6,358.64,338.16
2017/01/26 22:45:00,506.6,358.48,338.16
2017/01/26 22:45:15,506.6,358.36,338.16
2017/01/26 22:45:30,506.64,358.44,338.16
2017/01/26 22:45:45,506.72,358.44,338.04
2017/01/26 22:46:00,506.6,358.36,338.04
2017/01/26 22:46:15,506.6,358.04,338.16
2017/01/26 22:46:30,506.68,358.36,338.08
2017/01/26 22:46:45,506.6,358.84,338.16
2017/01/26 22:47:00,506.6,359.2,338.16
2017/01/26 22:47:15,506.76,359.48,338.16
2017/01/26 22:47:30,506.72,359.52,338.08
2017/01/26 22:47:45,506.76,359.48,338.16
2017/01/26 22:48:00,506.88,359.32,338.08
2017/01/26 22:48:15,506.8,359.2,338.16
2017/01/26 22:48:30,506.88,359.2,338.16
2017/01/26 22:48:45,506.8,359.2,338.24
2017/01/26 22:49:00,506.88,359.12,338.24
2017/01/26 22:49:15,506.88,359.48,338.24
2017/01/26 22:49:30,506.8,359.52,338.28
2017/01/26 22:49:45,506.8,359.8,338.32
2017/01/26 22:50:00,506.76,359.52,338.32
2017/01/26 22:50:15,506.76,359.2,338.4
2017/01/26 22:50:30,506.68,358.96,338.44
2017/01/26 22:50:45,506.76,358.84,338.4
2017/01/26 22:51:00,506.68,358.76,338.44
2017/01/26 22:51:15,506.68,358.64,338.44
2017/01/26 22:51:30,506.68,358.56,338.36
2017/01/26 22:51:45,506.68,358.88,338.4
2017/01/26 22:52:00,506.68,359.12,338.32
2017/01/26 22:52:15,506.72,359.4,338.24
2017/01/26 22:52:30,506.8,359.48,338.24
2017/01/26 22:52:45,506.76,359.2,338.16
2017/01/26 22:53:00,506.76,358.96,338.16
2017/01/26 22:53:15,506.68,358.76,338.16
2017/01/26 22:53:30,506.76,358.84,338.16
2017/01/26 22:53:45,506.76,359.12,338.16
2017/01/26 22:54:00,506.6,359.12,338.24
2017/01/26 22:54:15,506.6,358.88,338.24
2017/01/26 22:54:30,506.64,358.96,338.24
2017/01/26 22:54:45,506.6,359.32,338.24
2017/01/26 22:55:00,506.68,359.48,338.24
2017/01/26 22:55:15,506.72,359.32,338.16
2017/01/26 22:55:30,506.76,359.2,338.16
2017/01/26 22:55:45,506.76,359.32,338.08
2017/01/26 22:56:00,506.76,359.28,338.0
2017/01/26 22:56:15,506.8,359.04,338.08
2017/01/26 22:56:30,506.8,358.76,338.16
2017/01/26 22:56:45,506.76,358.2,338.08
2017/01/26 22:57:00,506.8,358.08,338.24
2017/01/26 22:57:15,506.68,358.04,338.32
2017/01/26 22:57:30,506.76,358.28,338.4
2017/01/26 22:57:45,506.68,358.48,338.32
2017/01/26 22:58:00,506.68,358.84,338.32
2017/01/26 22:58:15,506.76,359.04,338.32
2017/01/26 22:58:30,506.76,358.96,338.24
2017/01/26 22:58:45,506.76,358.84,338.24
2017/01/26 22:59:00,506.8,358.44,338.32
2017/01/26 22:59:15,506.88,358.64,338.24
2017/01/26 22:59:30,506.88,358.56,338.16
2017/01/26 22:59:45,506.96,358.76,338.24
2017/01/26 23:00:00,507.04,359.36,338.24
2017/01/26 23:00:15,506.96,359.52,338.24
2017/01/26 23:00:30,507.08,359.4,338.24
2017/01/26 23:00:45,507.08,359.52,338.32
2017/01/26 23:01:00,507.08,359.72,338.32
2017/01/26 23:01:15,507.12,359.88,338.24
2017/01/26 23:01:30,507.12,359.72,338.24
2017/01/26 23:01:45,507.16,359.48,338.32
2017/01/26 23:02:00,507.2,359.32,338.24
2017/01/26 23:02:15,507.28,359.36,338.24
2017/01/26 23:02:30,507.2,359.28,338.24
2017/01/26 23:02:45,507.44,359.12,338.24
2017/01/26 23:03:00,507.36,358.76,338.24
2017/01/26 23:03:15,507.36,358.8,338.24
2017/01/26 23:03:30,507.36,358.96,338.32
2017/01/26 23:03:45,507.36,359.28,338.32
2017/01/26 23:04:00,507.36,359.28,338.32
2017/01/26 23:04:15,507.36,358.88,338.32
2017/01/26 23:04:30,507.36,358.64,338.32
2017/01/26 23:04:45,507.44,358.56,338.32
2017/01/26 23:05:00,507.44,358.72,338.36
2017/01/26 23:05:15,507.44,359.12,338.24
2017/01/26 23:05:30,507.56,359.28,338.32
2017/01/26 23:05:45,507.6,359.48,338.24
2017/01/26 23:06:00,507.64,359.52,338.24
2017/01/26 23:06:15,507.64,359.4,338.28
2017/01/26 23:06:30,507.72,359.28,338.24
2017/01/26 23:06:45,507.72,358.8,338.24
2017/01/26 23:07:00,507.8,358.64,338.32
2017/01/26 23:07:15,507.8,358.28,338.32
2017/01/26 23:07:30,507.8,358.12,338.4
2017/01/26 23:07:45,507.72,358.28,338.4
2017/01/26 23:08:00,507.72,358.64,338.4
2017/01/26 23:08:15,507.72,358.76,338.44
2017/01/26 23:08:30,507.72,358.88,338.44
2017/01/26 23:08:45,507.72,358.96,338.4
2017/01/26 23:09:00,507.64,359.32,338.44
2017/01/26 23:09:15,507.64,359.48,338.4
2017/01/26 23:09:30,507.72,359.4,338.36
2017/01/26 23:09:45,507.72,359.32,338.44
2017/01/26 23:10:00,507.72,359.2,338.4
2017/01/26 23:10:15,507.8,359.04,338.44
2017/01/26 23:10:30,507.8,358.76,338.4
2017/01/26 23:10:45,507.8,358.52,338.48
2017/01/26 23:11:00,507.88,358.44,338.4
2017/01/26 23:11:15,507.8,358.56,338.4
2017/01/26 23:11:30,507.8,358.84,338.44
2017/01/26 23:11:45,507.88,358.92,338.52
2017/01/26 23:12:00,507.8,358.68,338.56
2017/01/26 23:12:15,507.72,358.36,338.52
2017/01/26 23:12:30,507.72,358.12,338.68
2017/01/26 23:12:45,507.72,358.08,338.68
2017/01/26 23:13:00,507.68,358.0,338.68
2017/01/26 23:13:15,507.72,358.12,338.68
2017/01/26 23:13:30,507.8,358.56,338.68
2017/01/26 23:13:45,507.8,358.92,338.6
2017/01/26 23:14:00,507.8,359.04,338.52
2017/01/26 23:14:15,507.8,359.32,338.52
2017/01/26 23:14:30,507.92,359.32,338.6
2017/01/26 23:14:45,507.92,359.36,338.6
2017/01/26 23:15:00,507.92,359.4,338.44
2017/01/26 23:15:15,508.0,359.6,338.44
2017/01/26 23:15:30,507.96,359.68,338.52
2017/01/26 23:15:45,508.04,359.6,338.52
2017/01/26 23:16:00,507.96,359.6,338.52
2017/01/26 23:16:15,508.04,359.6,338.6
2017/01/26 23:16:30,508.04,359.04,338.56
2017/01/26 23:16:45,508.04,358.48,338.68
2017/01/26 23:17:00,508.04,358.08,338.76
2017/01/26 23:17:15,508.12,357.8,338.68
2017/01/26 23:17:30,508.12,357.68,338.76
2017/01/26 23:17:45,508.2,357.84,338.68
2017/01/26 23:18:00,508.2,357.84,338.76
2017/01/26 23:18:15,508.28,357.52,338.76
2017/01/26 23:18:30,508.36,357.24,338.76
2017/01/26 23:18:45,508.36,356.84,338.92
2017/01/26 23:19:00,508.36,356.6,338.92
2017/01/26 23:19:15,508.2,356.88,339.0
2017/01/26 23:19:30,508.2,356.68,339.08
2017/01/26 23:19:45,508.12,356.52,339.16
2017/01/26 23:20:00,508.12,356.52,339.2
2017/01/26 23:20:15,508.04,356.4,339.2
2017/01/26 23:20:30,508.12,356.52,339.16
2017/01/26 23:20:45,508.04,356.76,339.16
2017/01/26 23:21:00,508.04,356.76,339.16
2017/01/26 23:21:15,508.04,357.08,339.16
2017/01/26 23:21:30,507.96,357.44,339.24
2017/01/26 23:21:45,507.96,357.6,339.16
2017/01/26 23:22:00,508.04,357.6,339.16
2017/01/26 23:22:15,508.04,357.52,339.16
2017/01/26 23:22:30,507.96,357.36,339.2
2017/01/26 23:22:45,507.92,357.24,339.24
2017/01/26 23:23:00,507.88,357.24,339.16
2017/01/26 23:23:15,507.88,357.6,339.2
2017/01/26 23:23:30,507.88,357.52,339.16
2017/01/26 23:23:45,507.88,357.44,339.16
2017/01/26 23:24:00,507.88,357.6,339.16
2017/01/26 23:24:15,507.88,357.72,339.0
